platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14556221,2025-09,굽네치킨&피자 청주봉명점,굽네치킨,치킨,충청북도,청주시,1,0.791641,-0.614655,growth_alpha,0.7583388694246631,1
ba_14557869,2025-08,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.370035,-0.455759,growth_alpha,0.5984878365134567,1
ba_14557869,2025-09,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.129799,-0.713457,growth_alpha,0.7124149591205879,1
ba_14557882,2025-08,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,0.034612,0.969127,growth_alpha,0.910414456607183,1
ba_14557882,2025-09,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,-0.023328,-0.374363,growth_alpha,0.9261033840699676,1
ba_14560963,2025-08,굽네피자 다산가운지금점,굽네치킨,피자,경기도,남양주시,1,0.788672,-0.543758,growth_alpha,0.17688278230839055,0
ba_14560963,2025-09,굽네피자 다산가운지금점,굽네치킨,피자,경기도,남양주시,1,0.677987,-0.578878,growth_alpha,0.29756476184137537,0
ba_14563145,2025-08,굽네치킨 경주불국사점,굽네치킨,치킨,경상북도,경주시,1,0.387145,-0.627761,growth_alpha,0.1713804267150137,0
ba_14563145,2025-09,굽네치킨 경주불국사점,굽네치킨,치킨,경상북도,경주시,1,0.555963,-0.743237,growth_alpha,0.5734378504369655,1
ba_14564492,2025-08,본죽&비빔밥 대구신월성점,본그룹,백반·죽·국수,대구광역시,달서구,0,-0.033105,-0.343104,growth_alpha,0.435741561734188,1
ba_14564492,2025-09,본죽&비빔밥 대구신월성점,본그룹,백반·죽·국수,대구광역시,달서구,0,0.113752,-1.307796,growth_alpha,0.8095153455037498,1
ba_14569929,2025-08,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,growth_alpha,0.07292269975646822,0
ba_14569929,2025-09,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,growth_alpha,0.0728638745161833,0
ba_14573167,2025-08,본죽&비빔밥 파주금촌점,본그룹,백반·죽·국수,경기도,파주시,1,4.091752,-0.063104,growth_alpha,0.9208123772691217,1
ba_14573167,2025-09,본죽&비빔밥 파주금촌점,본그룹,백반·죽·국수,경기도,파주시,1,0.189997,-1.427793,growth_alpha,0.8516113558077016,1
ba_14574885,2025-08,본죽&비빔밥 청주분평점,본그룹,백반·죽·국수,충청북도,청주시,1,0.158788,-0.120247,growth_alpha,0.8630901571068393,1
ba_14574885,2025-09,본죽&비빔밥 청주분평점,본그룹,백반·죽·국수,충청북도,청주시,0,-0.11417,0.988663,growth_alpha,0.8749059303733695,1
ba_14575172,2025-08,굽네치킨 좌4동점,굽네치킨,치킨,부산광역시,해운대구,1,0.166391,-0.19378,growth_alpha,0.5448976368679068,1
ba_14575172,2025-09,굽네치킨 좌4동점,굽네치킨,치킨,부산광역시,해운대구,1,0.447253,-0.514228,growth_alpha,0.8590843697339754,1
ba_14578524,2025-08,굽네치킨 세천점,굽네치킨,치킨,대구광역시,달성군,1,0.146541,-0.260032,growth_alpha,0.6932504866709768,1
ba_14578524,2025-09,굽네치킨 세천점,굽네치킨,치킨,대구광역시,달성군,1,0.174119,-0.317762,growth_alpha,0.8172150490573749,1
ba_14580787,2025-08,본죽&비빔밥 광주운암벽산점,본그룹,백반·죽·국수,광주광역시,북구,1,1.293011,-0.268104,growth_alpha,0.39405320101978913,1
ba_14580787,2025-09,본죽&비빔밥 광주운암벽산점,본그룹,백반·죽·국수,광주광역시,북구,0,0.021023,-1.867793,growth_alpha,0.3809268067928578,1
ba_14581239,2025-08,굽네치킨 여좌중앙점,굽네치킨,치킨,경상남도,창원시,1,0.822872,-0.637229,growth_alpha,0.2772519675619517,0
ba_14581239,2025-09,굽네치킨 여좌중앙점,굽네치킨,치킨,경상남도,창원시,1,0.508988,-0.459186,growth_alpha,0.7346821293379621,1
ba_14581501,2025-08,본죽&비빔밥 동탄한림대병원점,본그룹,백반·죽·국수,경기도,화성시,1,11.567647,-0.143104,growth_alpha,0.39631345682233643,1
ba_14581501,2025-09,본죽&비빔밥 동탄한림대병원점,본그룹,백반·죽·국수,경기도,화성시,1,1.020884,-1.827793,growth_alpha,0.2471735312013812,0
ba_14582073,2025-08,굽네치킨 양주덕계점,굽네치킨,치킨,경기도,양주시,1,0.169768,2.327597,growth_alpha,0.7019124627440844,1
ba_14582073,2025-09,굽네치킨 양주덕계점,굽네치킨,치킨,경기도,양주시,0,-0.101642,0.570493,growth_alpha,0.8213211408870333,1
ba_14582508,2025-08,본죽 안산월피동점,본그룹,백반·죽·국수,경기도,안산시,0,-0.2,0.056896,growth_alpha,0.11319898129505286,0
ba_14582508,2025-09,본죽 안산월피동점,본그룹,백반·죽·국수,경기도,안산시,1,25.186667,-1.827793,growth_alpha,0.13133330464935913,0
ba_14591780,2025-08,굽네치킨&피자 금산읍점,굽네치킨,치킨,충청남도,금산군,0,-0.357259,-0.226064,growth_alpha,0.6135231348442319,1
ba_14591780,2025-09,굽네치킨&피자 금산읍점,굽네치킨,치킨,충청남도,금산군,0,-0.320134,-0.439961,growth_alpha,0.7303173661209375,1
ba_14593720,2025-08,굽네치킨&피자 무주읍점,굽네치킨,치킨,전북특별자치도,무주군,0,0.0059,0.14953,growth_alpha,0.4508872507519787,1
ba_14593720,2025-09,굽네치킨&피자 무주읍점,굽네치킨,치킨,전북특별자치도,무주군,0,0.063499,-0.317436,growth_alpha,0.6849270367436247,1
ba_14593798,2025-08,굽네치킨&피자 광주오포점,굽네치킨,치킨,경기도,광주시,1,0.347034,-0.002082,growth_alpha,0.3283051629578249,1
ba_14593798,2025-09,굽네치킨&피자 광주오포점,굽네치킨,치킨,경기도,광주시,1,0.510803,-0.667738,growth_alpha,0.6845582194318867,1
ba_14593800,2025-08,굽네피자 광주오포점,굽네치킨,피자,경기도,광주시,0,0.0,-0.008569,growth_alpha,0.8848481612177725,1
ba_14593800,2025-09,굽네피자 광주오포점,굽네치킨,피자,경기도,광주시,0,0.0,-0.230557,growth_alpha,0.321856499716418,1
ba_14594474,2025-08,본죽&비빔밥 광주계림동점,본그룹,백반·죽·국수,광주광역시,동구,1,1.138294,-0.253449,growth_alpha,0.5837212552516499,1
ba_14594474,2025-09,본죽&비빔밥 광주계림동점,본그룹,백반·죽·국수,광주광역시,동구,0,-0.079924,-1.95087,growth_alpha,0.6348205116510337,1
ba_14597164,2025-08,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,0.9739,0.037905,growth_alpha,0.6079332417322647,1
ba_14597164,2025-09,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,1.17665,-0.584003,growth_alpha,0.9513813001614702,1
ba_14597165,2025-08,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.703557,-0.796023,growth_alpha,0.1980250764936421,0
ba_14597165,2025-09,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.372066,-1.01449,growth_alpha,0.28518614708108275,0
ba_14598667,2025-08,본죽&비빔밥 조치원죽림점,본그룹,백반·죽·국수,세종특별자치시,조치원읍,0,-0.011765,-0.143104,growth_alpha,0.705882170071239,1
ba_14598667,2025-09,본죽&비빔밥 조치원죽림점,본그룹,백반·죽·국수,세종특별자치시,조치원읍,1,0.522323,-1.783349,growth_alpha,0.8084613153786748,1
ba_14599961,2025-08,굽네치킨 파주헤이리점,굽네치킨,치킨,경기도,파주시,0,-0.26195,0.767304,growth_alpha,0.4840963508698106,1
ba_14599961,2025-09,굽네치킨 파주헤이리점,굽네치킨,치킨,경기도,파주시,0,-0.189949,-0.537409,growth_alpha,0.6049604244651983,1
ba_14599973,2025-08,굽네치킨 파주법원점,굽네치킨,치킨,경기도,파주시,0,-0.312158,0.054348,growth_alpha,0.5124499386374897,1
ba_14599973,2025-09,굽네치킨 파주법원점,굽네치킨,치킨,경기도,파주시,0,-0.290993,-0.370082,growth_alpha,0.6673152045986509,1
ba_14600398,2025-08,굽네피자 여좌중앙점,굽네치킨,피자,경상남도,창원시,0,0.0,-0.108569,growth_alpha,0.16383936084946266,0
ba_14600398,2025-09,굽네피자 여좌중앙점,굽네치킨,피자,경상남도,창원시,0,0.0,-0.16389,growth_alpha,0.2813821661946897,0
ba_14600429,2025-08,굽네치킨&피자 김천부곡점,굽네치킨,치킨,경상북도,김천시,0,-0.323547,-0.240279,growth_alpha,0.5604731026321711,1
ba_14600429,2025-09,굽네치킨&피자 김천부곡점,굽네치킨,치킨,경상북도,김천시,0,-0.290786,-0.521459,growth_alpha,0.7768270412283366,1
ba_14603467,2025-08,본죽&비빔밥 천안불당점,본그룹,백반·죽·국수,충청남도,천안시,1,0.406403,-0.076437,growth_alpha,0.8666020825415083,1
ba_14603467,2025-09,본죽&비빔밥 천안불당점,본그룹,백반·죽·국수,충청남도,천안시,0,-0.309538,-1.742079,growth_alpha,0.8651822566165623,1
ba_14604237,2025-08,굽네치킨 울산다운점,굽네치킨,치킨,울산광역시,중구,0,0.043703,-0.022892,growth_alpha,0.777745472349443,1
ba_14604237,2025-09,굽네치킨 울산다운점,굽네치킨,치킨,울산광역시,중구,0,-0.0815,-0.140349,growth_alpha,0.8404060053290847,1
ba_14605018,2025-08,굽네피자 대구신매점,굽네치킨,피자,대구광역시,수성구,0,0.0,-0.108569,growth_alpha,0.1873001695561294,0
ba_14605018,2025-09,굽네피자 대구신매점,굽네치킨,피자,대구광역시,수성구,0,0.0,-0.16389,growth_alpha,0.31532704825719327,1
ba_14606315,2025-08,본죽&비빔밥 의정부범골역점,본그룹,백반·죽·국수,경기도,의정부시,0,-0.132237,0.556896,growth_alpha,0.7527407440730922,1
ba_14606315,2025-09,본죽&비빔밥 의정부범골역점,본그룹,백반·죽·국수,경기도,의정부시,0,-0.449701,4.290115,growth_alpha,0.41838397106016195,1
ba_14607412,2025-08,굽네치킨&피자 거북섬점,굽네치킨,치킨,경기도,시흥시,0,-0.045161,-0.205083,growth_alpha,0.29602272948686537,0
ba_14607412,2025-09,굽네치킨&피자 거북섬점,굽네치킨,치킨,경기도,시흥시,0,-0.096,-0.043731,growth_alpha,0.19486844155257982,0
ba_14613531,2025-08,본죽&비빔밥 백양산롯데캐슬점,본그룹,백반·죽·국수,부산광역시,부산진구,0,-0.127241,0.212452,growth_alpha,0.8132518804652398,1
ba_14613531,2025-09,본죽&비빔밥 백양산롯데캐슬점,본그룹,백반·죽·국수,부산광역시,부산진구,0,-0.347468,0.062155,growth_alpha,0.8125623164310093,1
ba_14615149,2025-08,굽네치킨&피자 강대효자점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.091925,-0.126668,growth_alpha,0.3375052683707,1
ba_14615149,2025-09,굽네치킨&피자 강대효자점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.112,-0.096042,growth_alpha,0.4640440732796861,1
ba_14615268,2025-08,굽네피자 효자점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.108569,growth_alpha,0.20394804326432955,0
ba_14615268,2025-09,굽네피자 효자점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.16389,growth_alpha,0.338613107450357,1
ba_14616721,2025-08,본죽&비빔밥 울산오토밸리점,본그룹,백반·죽·국수,울산광역시,북구,1,0.200267,-0.271675,growth_alpha,0.798750273010671,1
ba_14616721,2025-09,본죽&비빔밥 울산오토밸리점,본그룹,백반·죽·국수,울산광역시,북구,0,-0.03855,-0.157295,growth_alpha,0.8088850830494707,1
ba_14619205,2025-08,굽네치킨&피자 신현원창점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.310001,growth_alpha,0.04677566994388009,0
ba_14619205,2025-09,굽네치킨&피자 신현원창점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.166312,growth_alpha,0.04673687364663636,0
ba_14620216,2025-08,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.053012,-0.294417,growth_alpha,0.5178664939253619,1
ba_14620216,2025-09,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.033628,-0.166312,growth_alpha,0.6896300572270763,1
ba_14623314,2025-08,굽네치킨 충효점,굽네치킨,치킨,경상북도,경주시,0,-0.221975,-0.161295,growth_alpha,0.610469184533859,1
ba_14623314,2025-09,굽네치킨 충효점,굽네치킨,치킨,경상북도,경주시,0,-0.189481,-0.415788,growth_alpha,0.796627465236311,1
ba_14624475,2025-08,굽네치킨 고산지구점,굽네치킨,치킨,경기도,의정부시,0,0.0,-0.310001,growth_alpha,0.06471902398500425,0
ba_14624475,2025-09,굽네치킨 고산지구점,굽네치킨,치킨,경기도,의정부시,0,0.0,-0.166312,growth_alpha,0.06466635487456031,0
ba_14624480,2025-08,굽네피자 고산지구점,굽네치킨,피자,경기도,의정부시,0,0.0,-0.108569,growth_alpha,0.0970078833455211,0
ba_14624480,2025-09,굽네피자 고산지구점,굽네치킨,피자,경기도,의정부시,0,0.0,-0.16389,growth_alpha,0.09705433799188982,0
ba_14624481,2025-08,굽네치킨&피자 고산지구점,굽네치킨,치킨,경기도,의정부시,0,0.0,-0.310001,growth_alpha,0.0649351802888502,0
ba_14624481,2025-09,굽네치킨&피자 고산지구점,굽네치킨,치킨,경기도,의정부시,0,0.0,-0.166312,growth_alpha,0.0648823474711133,0
ba_14625157,2025-08,굽네치킨 금촌점,굽네치킨,치킨,경기도,파주시,0,-0.016676,-0.263472,growth_alpha,0.6796880420634936,1
ba_14625157,2025-09,굽네치킨 금촌점,굽네치킨,치킨,경기도,파주시,0,-0.048739,-0.338894,growth_alpha,0.7792346926097489,1
ba_14625762,2025-08,본죽&비빔밥 익산부송우남점,본그룹,백반·죽·국수,전북특별자치도,익산시,0,-0.129625,0.016896,growth_alpha,0.8145858021568851,1
ba_14625762,2025-09,본죽&비빔밥 익산부송우남점,본그룹,백반·죽·국수,전북특별자치도,익산시,0,-0.381552,1.095064,growth_alpha,0.8186212790133285,1
ba_14627570,2025-08,본죽&비빔밥 김해안동푸르지오점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.05346,-0.052195,growth_alpha,0.8730274750434119,1
ba_14627570,2025-09,본죽&비빔밥 김해안동푸르지오점,본그룹,백반·죽·국수,경상남도,김해시,1,0.229064,1.759563,growth_alpha,0.695140415020728,1
ba_14629153,2025-08,굽네치킨&피자 합천점,굽네치킨,치킨,경상남도,합천군,0,0.00252,0.279393,growth_alpha,0.10990210805794032,0
ba_14629153,2025-09,굽네치킨&피자 합천점,굽네치킨,치킨,경상남도,합천군,1,0.262241,-0.238179,growth_alpha,0.2063956789042495,0
ba_14629813,2025-08,굽네치킨 용인모현점,굽네치킨,치킨,경기도,용인시,0,0.0,-0.310001,growth_alpha,0.05759090169340083,0
ba_14629813,2025-09,굽네치킨 용인모현점,굽네치킨,치킨,경기도,용인시,0,0.0,-0.166312,growth_alpha,0.05754367662686827,0
ba_14629814,2025-08,굽네피자 용인모현점,굽네치킨,피자,경기도,용인시,0,0.0,-0.108569,growth_alpha,0.09516924320909113,0
ba_14629814,2025-09,굽네피자 용인모현점,굽네치킨,피자,경기도,용인시,0,0.0,-0.16389,growth_alpha,0.09521491021774876,0
ba_14629918,2025-08,굽네치킨 양지동점,굽네치킨,치킨,경기도,성남시,1,0.672581,-0.089507,growth_alpha,0.35594720919555617,1
ba_14629918,2025-09,굽네치킨 양지동점,굽네치킨,치킨,경기도,성남시,0,-0.422463,0.90374,growth_alpha,0.584823730889602,1
ba_14629919,2025-08,굽네피자 양지동점,굽네치킨,피자,경기도,성남시,0,-0.8,-0.576953,growth_alpha,0.20266419506271557,0
ba_14629919,2025-09,굽네피자 양지동점,굽네치킨,피자,경기도,성남시,0,0.0,-1.16389,growth_alpha,0.33932269419133193,1
ba_14637553,2025-08,굽네치킨&피자 양지동점,굽네치킨,치킨,경기도,성남시,0,-0.191228,-0.684341,growth_alpha,0.5001359769695185,1
ba_14637553,2025-09,굽네치킨&피자 양지동점,굽네치킨,치킨,경기도,성남시,0,-0.072893,-0.497071,growth_alpha,0.6479617828048917,1
ba_14637963,2025-08,굽네치킨 영덕영해점,굽네치킨,치킨,경상북도,영덕군,0,-0.099984,-0.182836,growth_alpha,0.14640909868662774,0
ba_14637963,2025-09,굽네치킨 영덕영해점,굽네치킨,치킨,경상북도,영덕군,0,-0.194104,-0.23344,growth_alpha,0.26485534922693366,0
ba_14637964,2025-08,굽네피자 영덕영해점,굽네치킨,피자,경상북도,영덕군,0,0.0,-0.108569,growth_alpha,0.16567815865635932,0
ba_14637964,2025-09,굽네피자 영덕영해점,굽네치킨,피자,경상북도,영덕군,0,0.0,-0.16389,growth_alpha,0.284091958022908,0
ba_14640352,2025-08,본죽&비빔밥 광주삼각점,본그룹,백반·죽·국수,광주광역시,북구,0,0.027817,-0.028818,growth_alpha,0.8655676538788233,1
ba_14640352,2025-09,본죽&비빔밥 광주삼각점,본그룹,백반·죽·국수,광주광역시,북구,0,-0.206734,0.806409,growth_alpha,0.8575212761055929,1
ba_14642115,2025-08,굽네치킨 공도2호점,굽네치킨,치킨,경기도,안성시,0,0.0,-0.310001,growth_alpha,0.06384962324623854,0
ba_14642115,2025-09,굽네치킨 공도2호점,굽네치킨,치킨,경기도,안성시,0,0.0,-0.166312,growth_alpha,0.06379761340232623,0
ba_14643477,2025-08,본죽&비빔밥 대구신매시장점,본그룹,백반·죽·국수,대구광역시,수성구,0,-0.459747,-0.123104,growth_alpha,0.789703996868466,1
ba_14643477,2025-09,본죽&비빔밥 대구신매시장점,본그룹,백반·죽·국수,대구광역시,수성구,0,-0.414434,-0.798665,growth_alpha,0.8663700645212835,1
ba_14645179,2025-08,본죽&비빔밥 경산임당점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.249058,-0.243104,growth_alpha,0.792202540472807,1
ba_14645179,2025-09,본죽&비빔밥 경산임당점,본그룹,백반·죽·국수,경상북도,경산시,0,-0.324602,-0.336231,growth_alpha,0.7887442924384628,1
ba_14647668,2025-08,본죽&비빔밥 인천간석홈플러스앞점,본그룹,백반·죽·국수,인천광역시,남동구,1,0.974729,-0.200247,growth_alpha,0.37840039851284096,1
ba_14647668,2025-09,본죽&비빔밥 인천간석홈플러스앞점,본그룹,백반·죽·국수,인천광역시,남동구,1,0.148884,4.210841,growth_alpha,0.7305219940740695,1
ba_14648765,2025-08,굽네치킨 서면가곡점,굽네치킨,치킨,전라남도,순천시,0,-0.090909,-0.347038,growth_alpha,0.2446414069631418,0
ba_14648765,2025-09,굽네치킨 서면가곡점,굽네치킨,치킨,전라남도,순천시,0,0.0,-0.255201,growth_alpha,0.5033466775828231,1
ba_14649303,2025-08,굽네치킨 계룡대실점,굽네치킨,치킨,충청남도,계룡시,0,0.011429,-0.343334,growth_alpha,0.15782863181480655,0
ba_14649303,2025-09,굽네치킨 계룡대실점,굽네치킨,치킨,충청남도,계룡시,0,-0.011429,-0.171868,growth_alpha,0.157708193923903,0
ba_14650120,2025-08,굽네치킨&피자 벌교읍점,굽네치킨,치킨,전라남도,보성군,0,0.0,-0.310001,growth_alpha,0.15018507463335198,0
ba_14650120,2025-09,굽네치킨&피자 벌교읍점,굽네치킨,치킨,전라남도,보성군,0,0.0,-0.166312,growth_alpha,0.2607194599113374,0
ba_14651431,2025-08,굽네피자 벌교읍점,굽네치킨,피자,전라남도,보성군,0,0.0,-0.108569,growth_alpha,0.2140951306187229,0
ba_14651431,2025-09,굽네피자 벌교읍점,굽네치킨,피자,전라남도,보성군,0,0.0,-0.16389,growth_alpha,0.35249343822812085,1
ba_14651464,2025-08,굽네피자 순천서면점,굽네치킨,피자,전라남도,순천시,0,0.0,-0.108569,growth_alpha,0.21161938423555754,0
ba_14651464,2025-09,굽네피자 순천서면점,굽네치킨,피자,전라남도,순천시,0,0.0,-0.16389,growth_alpha,0.3491282459196674,1
ba_14652311,2025-08,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.261263,1.01291,growth_alpha,0.3459881174923553,1
ba_14652311,2025-09,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.308845,-0.177299,growth_alpha,0.4355363615717073,1
ba_14652929,2025-08,굽네치킨 울산중앙점,굽네치킨,치킨,울산광역시,중구,0,-0.081832,0.709666,growth_alpha,0.7626058056457296,1
ba_14652929,2025-09,굽네치킨 울산중앙점,굽네치킨,치킨,울산광역시,중구,0,0.013013,-0.374784,growth_alpha,0.8554832339360274,1
ba_14653291,2025-08,굽네피자 울산중앙점,굽네치킨,피자,울산광역시,중구,0,-0.357524,-0.140148,growth_alpha,0.5055254125038464,1
ba_14653291,2025-09,굽네피자 울산중앙점,굽네치킨,피자,울산광역시,중구,0,-0.986316,-0.148505,growth_alpha,0.6951438157362189,1
ba_14654080,2025-08,굽네치킨 부산명장점,굽네치킨,치킨,부산광역시,동래구,0,-0.079856,0.798039,growth_alpha,0.7190976855759196,1
ba_14654080,2025-09,굽네치킨 부산명장점,굽네치킨,치킨,부산광역시,동래구,0,-0.267801,-0.252232,growth_alpha,0.8799687350729698,1
ba_14654803,2025-08,본죽&비빔밥 포항이인지구점,본그룹,백반·죽·국수,경상북도,포항시,1,0.387673,-0.160247,growth_alpha,0.8850631036896991,1
ba_14654803,2025-09,본죽&비빔밥 포항이인지구점,본그룹,백반·죽·국수,경상북도,포항시,0,0.045484,0.284773,growth_alpha,0.8790122737979186,1
ba_14658160,2025-08,굽네치킨&피자 대구옥포점,굽네치킨,치킨,대구광역시,달성군,1,0.345434,-0.25655,growth_alpha,0.2195680079203292,0
ba_14658160,2025-09,굽네치킨&피자 대구옥포점,굽네치킨,치킨,대구광역시,달성군,1,0.235793,-0.3735,growth_alpha,0.6838472372786113,1
ba_14658825,2025-08,굽네치킨 문학점,굽네치킨,치킨,인천광역시,미추홀구,0,-0.30979,2.058204,growth_alpha,0.7841362894023362,1
ba_14658825,2025-09,굽네치킨 문학점,굽네치킨,치킨,인천광역시,미추홀구,0,-0.53396,0.433662,growth_alpha,0.8116711891625189,1
ba_14662462,2025-08,굽네치킨 광탄점,굽네치킨,치킨,경기도,파주시,0,-0.004741,-0.001541,growth_alpha,0.24050351678420048,0
ba_14662462,2025-09,굽네치킨 광탄점,굽네치킨,치킨,경기도,파주시,0,-0.021483,-0.119569,growth_alpha,0.27646814545781684,0
ba_14662547,2025-08,굽네치킨 신사우점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.366135,0.057435,growth_alpha,0.4888939748452053,1
ba_14662547,2025-09,굽네치킨 신사우점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.252724,-0.407384,growth_alpha,0.6159955540424278,1
ba_14662584,2025-08,굽네치킨&피자 광주퇴촌점,굽네치킨,치킨,경기도,광주시,0,0.0,-0.310001,growth_alpha,0.060954287486867695,0
ba_14662584,2025-09,굽네치킨&피자 광주퇴촌점,굽네치킨,치킨,경기도,광주시,0,0.0,-0.166312,growth_alpha,0.0609044826531987,0
ba_14663126,2025-08,굽네치킨 통영죽림점,굽네치킨,치킨,경상남도,통영시,0,-0.298726,-0.141049,growth_alpha,0.48086302836046263,1
ba_14663126,2025-09,굽네치킨 통영죽림점,굽네치킨,치킨,경상남도,통영시,0,-0.369916,-0.120962,growth_alpha,0.6460181063154602,1
ba_14663534,2025-08,굽네치킨 포항용흥점,굽네치킨,치킨,경상북도,포항시,1,1.352843,-0.780867,growth_alpha,0.1444517333864042,0
ba_14663534,2025-09,굽네치킨 포항용흥점,굽네치킨,치킨,경상북도,포항시,1,11.602258,-0.84369,growth_alpha,0.5826121265513573,1
ba_14665998,2025-08,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.176599,-0.343104,growth_alpha,0.4314144255886973,1
ba_14665998,2025-09,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.048585,1.670491,growth_alpha,0.3845720772411816,1
ba_14666363,2025-08,굽네치킨 충남태안점,굽네치킨,치킨,충청남도,태안군,1,0.448144,0.049108,growth_alpha,0.45205222674900614,1
ba_14666363,2025-09,굽네치킨 충남태안점,굽네치킨,치킨,충청남도,태안군,1,13.606715,-0.924928,growth_alpha,0.6456603614703856,1
ba_14668967,2025-08,굽네피자 신사우점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.908569,growth_alpha,0.19096062056163476,0
ba_14668967,2025-09,굽네피자 신사우점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.16389,growth_alpha,0.31659729939744335,1
ba_14669107,2025-08,굽네치킨 의정부용현점,굽네치킨,치킨,경기도,의정부시,0,-0.394047,3.361104,growth_alpha,0.8108471483791085,1
ba_14669107,2025-09,굽네치킨 의정부용현점,굽네치킨,치킨,경기도,의정부시,0,-0.59597,0.745239,growth_alpha,0.8242827970253335,1
ba_14669108,2025-08,굽네피자 의정부용현점,굽네치킨,피자,경기도,의정부시,0,-0.559276,0.091431,growth_alpha,0.6025180928811796,1
ba_14669108,2025-09,굽네피자 의정부용현점,굽네치킨,피자,경기도,의정부시,0,-0.726793,-0.021033,growth_alpha,0.32216374726782193,1
ba_14669109,2025-08,굽네치킨&피자 의정부용현점,굽네치킨,치킨,경기도,의정부시,1,0.908019,-0.106056,growth_alpha,0.657024408395807,1
ba_14669109,2025-09,굽네치킨&피자 의정부용현점,굽네치킨,치킨,경기도,의정부시,1,0.378067,-0.141069,growth_alpha,0.8288229213308346,1
ba_14671483,2025-08,굽네치킨 영천중앙점,굽네치킨,치킨,경상북도,영천시,0,0.027824,-0.351833,growth_alpha,0.7391973634294524,1
ba_14671483,2025-09,굽네치킨 영천중앙점,굽네치킨,치킨,경상북도,영천시,0,-0.126784,-0.432474,growth_alpha,0.8219774834775812,1
ba_14671490,2025-08,굽네피자 영천중앙점,굽네치킨,피자,경상북도,영천시,0,-0.178788,0.496396,growth_alpha,0.5273902431403856,1
ba_14671490,2025-09,굽네피자 영천중앙점,굽네치킨,피자,경상북도,영천시,0,-0.340197,-0.262722,growth_alpha,0.6161508374772241,1
ba_14671974,2025-08,굽네피자 부산동삼점,굽네치킨,피자,부산광역시,영도구,0,-0.256665,-0.110135,growth_alpha,0.20268588215258618,0
ba_14671974,2025-09,굽네피자 부산동삼점,굽네치킨,피자,부산광역시,영도구,0,-0.295723,-0.446573,growth_alpha,0.7281247955310178,1
ba_14673431,2025-08,굽네치킨 부산온천점,굽네치킨,치킨,부산광역시,동래구,1,0.19595,-0.314838,growth_alpha,0.36332608406041417,1
ba_14673431,2025-09,굽네치킨 부산온천점,굽네치킨,치킨,부산광역시,동래구,0,-0.187993,-0.198557,growth_alpha,0.6690762692175451,1
ba_14673434,2025-08,굽네치킨 죽도점,굽네치킨,치킨,경상북도,포항시,1,0.312244,-0.116501,growth_alpha,0.8196867031445347,1
ba_14673434,2025-09,굽네치킨 죽도점,굽네치킨,치킨,경상북도,포항시,0,-0.106483,0.279413,growth_alpha,0.8817735267455084,1
ba_14673508,2025-08,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.38545,0.056896,growth_alpha,0.7998178878761091,1
ba_14673508,2025-09,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.514386,0.016151,growth_alpha,0.41539435317500534,1
ba_14675307,2025-08,굽네치킨 운남점,굽네치킨,치킨,인천광역시,중구,1,0.17025,-0.121989,growth_alpha,0.2205196501033908,0
ba_14675307,2025-09,굽네치킨 운남점,굽네치킨,치킨,인천광역시,중구,1,1.434489,-0.783416,growth_alpha,0.6098982954356345,1
