platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13712881,2025-09,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.166312,seoul_external,0.03316601181437818,0
ba_13973745,2025-08,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,1,0.259266,-0.108569,seoul_external,0.7210732963661987,1
ba_13973745,2025-09,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,0,-0.024006,-0.06389,seoul_external,0.9281939845229279,1
ba_13974018,2025-08,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.108569,seoul_external,0.11858821548471721,0
ba_13974018,2025-09,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.16389,seoul_external,0.28975822205401214,0
ba_13975731,2025-08,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-0.815515,0.163822,seoul_external,0.3794865275025932,1
ba_13975731,2025-09,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-1.0,-0.361132,seoul_external,0.646560873562277,1
ba_13976690,2025-08,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,0,0.0,-0.308569,seoul_external,0.19592446130089314,0
ba_13976690,2025-09,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,1,0.522981,-0.36389,seoul_external,0.23421443229880098,0
ba_13977167,2025-08,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.249664,0.759924,seoul_external,0.3116855420813499,0
ba_13977167,2025-09,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.853684,1.745699,seoul_external,0.5035700204331223,1
ba_13984579,2025-08,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,6.091558,1.091431,seoul_external,0.7690758128623364,1
ba_13984579,2025-09,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,1.054142,-0.16389,seoul_external,0.9096149239409949,1
ba_14042200,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.292504,-0.009771,seoul_external,0.8228795050353221,1
ba_14042200,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.509819,0.294655,seoul_external,0.5087818810920797,1
ba_14103678,2025-08,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_external,0.0317544312564666,0
ba_14103678,2025-09,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_external,0.03225307362443455,0
ba_14117511,2025-08,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.203634,1.043168,seoul_external,0.6985616247829952,1
ba_14117511,2025-09,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.243568,-0.383628,seoul_external,0.9570637917279934,1
ba_14117512,2025-08,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.049783,-0.159934,seoul_external,0.5316151094237141,1
ba_14117512,2025-09,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.16464,-0.058479,seoul_external,0.4925530970728378,1
ba_14189471,2025-08,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,seoul_external,0.03327885290009991,0
ba_14189471,2025-09,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,seoul_external,0.03287864810662585,0
ba_14189864,2025-08,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.108569,seoul_external,0.07097000567242781,0
ba_14189864,2025-09,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.16389,seoul_external,0.07014942559239246,0
ba_14189925,2025-08,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_external,0.03690775457685023,0
ba_14189925,2025-09,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_external,0.0364655554965976,0
ba_14199673,2025-08,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,seoul_external,0.12612761578890483,0
ba_14199673,2025-09,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,seoul_external,0.30442143733375904,0
ba_14228061,2025-08,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.078387,-0.584534,seoul_external,0.4870344791634152,1
ba_14228061,2025-09,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.022421,-0.591231,seoul_external,0.7630406748360334,1
ba_14228062,2025-08,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,0,-0.268681,1.044904,seoul_external,0.4096290728863642,1
ba_14228062,2025-09,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,1,0.580432,-0.862638,seoul_external,0.6592635399217485,1
ba_14228480,2025-08,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.728357,-1.085261,seoul_external,0.08996530440891486,0
ba_14228480,2025-09,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,1.658402,-0.918903,seoul_external,0.8070648280981926,1
ba_14228481,2025-08,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,1,0.197957,-0.596772,seoul_external,0.1606415253767975,0
ba_14228481,2025-09,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,0,-0.108541,-0.747458,seoul_external,0.8111975405261442,1
ba_14229365,2025-08,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.929917,-0.791512,seoul_external,0.45872921558134433,1
ba_14229365,2025-09,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.720061,-0.661973,seoul_external,0.8231598982836676,1
ba_14252159,2025-08,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.310001,seoul_external,0.02707657837238156,0
ba_14252159,2025-09,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.166312,seoul_external,0.027503850644076063,0
ba_14252162,2025-08,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.108569,seoul_external,0.047647885732990815,0
ba_14252162,2025-09,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.16389,seoul_external,0.047083297867112996,0
ba_14253619,2025-08,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.184647,0.256896,seoul_external,0.838007310104213,1
ba_14253619,2025-09,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.040863,-0.312322,seoul_external,0.4721254905242828,1
ba_14254080,2025-08,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,1.570686,-0.804383,seoul_external,0.1706443663384084,0
ba_14254080,2025-09,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,0.610853,-0.502759,seoul_external,0.7100281661553088,1
ba_14267751,2025-08,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.425288,-0.030322,seoul_external,0.576451574746244,1
ba_14267751,2025-09,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.302575,-0.024955,seoul_external,0.7954007312346077,1
ba_14274576,2025-08,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_external,0.10771213776816871,0
ba_14274576,2025-09,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_external,0.2736049928034417,0
ba_14283482,2025-08,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.812511,-0.143104,seoul_external,0.8282888639223546,1
ba_14283482,2025-09,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.83411,-0.12242,seoul_external,0.5051849393434144,1
ba_14308401,2025-08,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-1.310001,seoul_external,0.1883956663408511,0
ba_14308401,2025-09,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.166312,seoul_external,0.41271277804754397,1
ba_14308402,2025-08,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.908569,seoul_external,0.33389047036885594,0
ba_14308402,2025-09,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.16389,seoul_external,0.5852491864993749,1
ba_14309634,2025-08,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,1.349511,-0.010869,seoul_external,0.4793789495995852,1
ba_14309634,2025-09,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,0.632003,-0.333007,seoul_external,0.9786116129633843,1
ba_14387630,2025-08,굽네치킨 등촌2동점,굽네치킨,치킨,서울특별시,강서구,0,-0.036966,-0.364309,seoul_external,0.5417798389923468,1
ba_14387630,2025-09,굽네치킨 등촌2동점,굽네치킨,치킨,서울특별시,강서구,0,-0.176671,-0.420981,seoul_external,0.8376569608746413,1
ba_14388856,2025-08,굽네치킨&피자 여의도1호점,굽네치킨,치킨,서울특별시,영등포구,0,-0.199023,-0.324614,seoul_external,0.5428484918185995,1
ba_14388856,2025-09,굽네치킨&피자 여의도1호점,굽네치킨,치킨,서울특별시,영등포구,0,-0.279276,-0.590167,seoul_external,0.8174397938719609,1
ba_14388863,2025-08,굽네피자 여의도1호점,굽네치킨,피자,서울특별시,영등포구,1,1.282034,-0.857169,seoul_external,0.39698797779562034,1
ba_14388863,2025-09,굽네피자 여의도1호점,굽네치킨,피자,서울특별시,영등포구,1,0.131334,-0.602543,seoul_external,0.6962370534140929,1
ba_14392310,2025-08,굽네피자 등촌2동점,굽네치킨,피자,서울특별시,강서구,1,1.017397,5.574693,seoul_external,0.7772661689799502,1
ba_14392310,2025-09,굽네피자 등촌2동점,굽네치킨,피자,서울특별시,강서구,1,1.176765,-0.042504,seoul_external,0.9058733378302777,1
ba_14440680,2025-08,굽네치킨&피자 면목점,굽네치킨,치킨,서울특별시,중랑구,0,-0.246082,-0.250373,seoul_external,0.49474556555362337,1
ba_14440680,2025-09,굽네치킨&피자 면목점,굽네치킨,치킨,서울특별시,중랑구,0,-0.272452,-0.421993,seoul_external,0.7634471785208544,1
ba_14440681,2025-08,굽네피자 면목점,굽네치킨,피자,서울특별시,중랑구,0,-0.785708,0.944899,seoul_external,0.7110489311208911,1
ba_14440681,2025-09,굽네피자 면목점,굽네치킨,피자,서울특별시,중랑구,0,-0.601884,-0.7787,seoul_external,0.8405760375409508,1
ba_14488495,2025-08,본죽&비빔밥 역촌점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.12,1.656896,seoul_external,0.14015292074647623,0
ba_14488495,2025-09,본죽&비빔밥 역촌점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.133333,-1.877793,seoul_external,0.07260562002928851,0
ba_14506379,2025-08,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.017576,-0.243104,seoul_external,0.8248918240256934,1
ba_14506379,2025-09,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.271108,0.326376,seoul_external,0.8114582866421385,1
ba_14542191,2025-08,굽네피자 응암1호점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_external,0.035912824154126305,0
ba_14542191,2025-09,굽네피자 응암1호점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_external,0.03548210635953589,0
ba_14551802,2025-08,본죽&비빔밥 명동2호점,본그룹,백반·죽·국수,서울특별시,중구,1,0.282624,-0.343104,seoul_external,0.5558699702946506,1
ba_14551802,2025-09,본죽&비빔밥 명동2호점,본그룹,백반·죽·국수,서울특별시,중구,0,0.09302,-0.078135,seoul_external,0.5187693086249432,1
ba_14557869,2025-08,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.370035,-0.455759,seoul_external,0.4678067014390016,1
ba_14557869,2025-09,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.129799,-0.713457,seoul_external,0.7117136422153338,1
ba_14557882,2025-08,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,0.034612,0.969127,seoul_external,0.6287650798142196,1
ba_14557882,2025-09,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,-0.023328,-0.374363,seoul_external,0.7983656980806084,1
ba_14569929,2025-08,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_external,0.04040951242595176,0
ba_14569929,2025-09,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_external,0.041038305728079684,0
ba_14597164,2025-08,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,0.9739,0.037905,seoul_external,0.44759058136341684,1
ba_14597164,2025-09,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,1.17665,-0.584003,seoul_external,0.8263300083641199,1
ba_14597165,2025-08,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.703557,-0.796023,seoul_external,0.20006045023154914,0
ba_14597165,2025-09,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.372066,-1.01449,seoul_external,0.39733212319695876,1
ba_14620216,2025-08,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.053012,-0.294417,seoul_external,0.3865787405530729,1
ba_14620216,2025-09,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.033628,-0.166312,seoul_external,0.6110938441052803,1
ba_14652311,2025-08,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.261263,1.01291,seoul_external,0.2172508413337572,0
ba_14652311,2025-09,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.308845,-0.177299,seoul_external,0.44038385711969796,1
ba_14665998,2025-08,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.176599,-0.343104,seoul_external,0.5551920271721971,1
ba_14665998,2025-09,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.048585,1.670491,seoul_external,0.44454401240614283,1
ba_14673508,2025-08,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.38545,0.056896,seoul_external,0.8252092069859582,1
ba_14673508,2025-09,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.514386,0.016151,seoul_external,0.48203026617732647,1
ba_14686990,2025-08,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.231644,-0.076437,seoul_external,0.5408684414447812,1
ba_14686990,2025-09,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.32398,-1.05299,seoul_external,0.4962089851680535,1
ba_14686997,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.027121,-0.029019,seoul_external,0.9943352455405021,1
ba_14686997,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.185728,0.469531,seoul_external,0.9866556039733022,1
ba_14687060,2025-08,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.779455,-0.0394,seoul_external,0.8020961984946173,1
ba_14687060,2025-09,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.205607,-1.718104,seoul_external,0.7403255036320123,1
ba_14687076,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.013793,-0.186347,seoul_external,0.28593694810588405,0
ba_14687076,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.04,-1.856364,seoul_external,0.2675768307575741,0
ba_14687088,2025-08,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.065386,-0.15932,seoul_external,0.7280895833871794,1
ba_14687088,2025-09,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.219564,0.691901,seoul_external,0.5852697342702676,1
ba_14687092,2025-08,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,0.028032,-0.000247,seoul_external,0.7296323622135343,1
ba_14687092,2025-09,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,-0.343861,0.751847,seoul_external,0.8662075784789797,1
ba_14687115,2025-08,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.282369,-0.185209,seoul_external,0.9310750924366962,1
ba_14687115,2025-09,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.238219,-0.38791,seoul_external,0.7991051359535417,1
ba_14687119,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.280753,0.136896,seoul_external,0.9453042772424658,1
ba_14687119,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.0399,2.187608,seoul_external,0.9175815986857164,1
ba_14687134,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.334857,-0.066181,seoul_external,0.7287854037872773,1
ba_14687134,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.115422,-1.898063,seoul_external,0.7004818452867785,1
ba_14687136,2025-08,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.335696,-0.209771,seoul_external,0.6245341369644432,1
ba_14687136,2025-09,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.443538,1.604371,seoul_external,0.46780151736744124,1
ba_14687137,2025-08,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,2.425328,0.656896,seoul_external,0.45121732656518104,1
ba_14687137,2025-09,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,1.840807,3.071161,seoul_external,0.37428545719417167,1
ba_14687166,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.636386,0.175415,seoul_external,0.897238490898744,1
ba_14687166,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.287741,1.905389,seoul_external,0.8658312950916592,1
ba_14687296,2025-08,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.022222,-0.171045,seoul_external,0.793101178882899,1
ba_14687296,2025-09,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,1,1.117819,-1.786471,seoul_external,0.9238097417969667,1
ba_14687304,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,seoul_external,0.5300704031654432,1
ba_14687304,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,seoul_external,0.492477610886866,1
ba_14687307,2025-08,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.030801,0.023563,seoul_external,0.6322725247543047,1
ba_14687307,2025-09,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.041265,0.286265,seoul_external,0.5007803220055431,1
ba_14687310,2025-08,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.130738,-0.152195,seoul_external,0.7877221181422106,1
ba_14687310,2025-09,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.123284,0.534228,seoul_external,0.7364604580369944,1
ba_14687315,2025-08,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.368266,-0.070377,seoul_external,0.7552581446983287,1
ba_14687315,2025-09,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.032175,2.648504,seoul_external,0.6254262059083736,1
ba_14687318,2025-08,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.189516,0.376896,seoul_external,0.9635690035173884,1
ba_14687318,2025-09,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.211111,1.746794,seoul_external,0.9398379218779512,1
ba_14687322,2025-08,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.752753,-0.219294,seoul_external,0.8284967819756954,1
ba_14687322,2025-09,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.454834,0.62413,seoul_external,0.7834096573451549,1
ba_14687323,2025-08,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.322392,-0.06942,seoul_external,0.5943144390817362,1
ba_14687323,2025-09,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.215389,0.036715,seoul_external,0.5018350158745432,1
ba_14687326,2025-08,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,1,0.29972,0.061151,seoul_external,0.9464475151309284,1
ba_14687326,2025-09,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.01843,1.300503,seoul_external,0.9290410772545469,1
ba_14687327,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.193272,-0.077887,seoul_external,0.931892508892801,1
ba_14687327,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.200361,-0.642548,seoul_external,0.9039442925908086,1
ba_14687333,2025-08,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,0.074788,-0.087104,seoul_external,0.9473843389857977,1
ba_14687333,2025-09,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.12447,1.486441,seoul_external,0.9207513813086952,1
ba_14687334,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,seoul_external,0.5276018029997087,1
ba_14687334,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,seoul_external,0.4900015328453187,1
ba_14687335,2025-08,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,1,0.224824,-0.073421,seoul_external,0.9839424148449479,1
ba_14687335,2025-09,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.143703,2.323931,seoul_external,0.9718496241178417,1
ba_14687340,2025-08,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.21413,-0.128179,seoul_external,0.9296755549199425,1
ba_14687340,2025-09,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.014451,0.852664,seoul_external,0.8992623667196931,1
ba_14687341,2025-08,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.150247,-0.207104,seoul_external,0.8607023822765975,1
ba_14687341,2025-09,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.144443,-0.345076,seoul_external,0.8182800923247981,1
ba_14687344,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.621452,2.336896,seoul_external,0.9910560972049985,1
ba_14687344,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.11354,4.272854,seoul_external,0.9778522973780595,1
ba_14687347,2025-08,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.2,-0.319104,seoul_external,0.4429856856563581,1
ba_14687347,2025-09,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.0,-2.027793,seoul_external,0.40513814776629586,1
ba_14687350,2025-08,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.086015,-0.066788,seoul_external,0.9912069637465734,1
ba_14687350,2025-09,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.209916,0.184865,seoul_external,0.9785967057241937,1
ba_14687354,2025-08,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.048716,-0.162152,seoul_external,0.813860679223646,1
ba_14687354,2025-09,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.261884,-0.052248,seoul_external,0.7179476032845288,1
ba_14687365,2025-08,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.107586,-0.096045,seoul_external,0.7110357077919089,1
ba_14687365,2025-09,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.182516,0.935071,seoul_external,0.6416137071641922,1
ba_14687368,2025-08,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.251237,-0.110451,seoul_external,0.9524063801944733,1
ba_14687368,2025-09,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.106295,1.922432,seoul_external,0.9105671379387287,1
ba_14687382,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.240145,0.010519,seoul_external,0.9378637287045086,1
ba_14687382,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.195077,2.234087,seoul_external,0.9070444097853179,1
ba_14687388,2025-08,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.07907,-0.221977,seoul_external,0.5182390667390284,1
ba_14687388,2025-09,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,1,60.277047,-1.786126,seoul_external,0.5710397969811343,1
ba_14687493,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,0.2,-0.193104,seoul_external,0.2875449871581587,0
ba_14687493,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,115.870435,-1.713507,seoul_external,0.28378414533756824,0
ba_14687497,2025-08,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.049219,-0.206262,seoul_external,0.7555707475645885,1
ba_14687497,2025-09,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.146168,-0.680883,seoul_external,0.5183236068146926,1
ba_14687859,2025-08,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-0.143104,seoul_external,0.4656603948333514,1
ba_14687859,2025-09,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-1.827793,seoul_external,0.4284706074280496,1
ba_14688086,2025-08,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.596875,-0.130604,seoul_external,0.8660568854985038,1
ba_14688086,2025-09,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.122359,-1.813507,seoul_external,0.8564518177779495,1
ba_14688088,2025-08,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,0.04323,-0.074013,seoul_external,0.9835766445016996,1
